0,1,2,3,4,5,6,7,8,9
0.0,0.0,1.1371696e-33,0.0,3.5163235e-37,0.0,0.0,0.0,1.0,0.0
0.0,1.307843e-30,8.106637e-35,0.0,1.0,0.0,2.2509967e-33,2.8936561e-34,0.0,4.808131e-38
8.79896e-29,1.0,1.8499438e-28,3.513524e-28,2.5833362e-22,1.9832324e-20,4.108668e-27,2.1285651e-21,6.4635412e-21,4.7118153e-27
8.916412e-36,3.527576e-18,6.451966e-20,8.995845e-21,1.7649564e-24,9.1217425e-34,0.0,1.0,1.23865915e-26,1.1463368e-27
0.0,0.0,0.0,1.0,0.0,8.570184e-29,0.0,0.0,2.4134254e-36,7.778932e-36
0.0,0.0,0.0,1.0,0.0,5.8131964e-25,0.0,0.0,1.6096812e-30,6.9754354e-29
0.0,0.0,0.0,0.0,0.0,5.678424e-33,1.5982536e-35,0.0,1.0,0.0
0.0,0.0,1.0471406e-36,0.0,0.0,0.0,0.0,4.2075433e-36,1.0,0.0
3.6555372e-35,8.958996e-21,6.6862224e-19,2.2857866e-29,5.219875e-30,6.801594e-36,0.0,1.0,8.461724e-27,1.140312e-30
1.6644895e-36,6.3363914e-38,1.2248692e-32,3.6056075e-29,1.8728815e-14,4.327598e-28,8.363104e-36,8.2038274e-19,2.171712e-24,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,2.5539604e-37,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,8.3389565e-36,7.656705e-26,6.1102196e-31,1.1135752e-35,1.2637552e-25,1.5360173e-35,4.0226087e-28
0.0,0.0,0.0,2.598403e-26,0.0,1.0,2.0554595e-33,0.0,1.8381531e-29,9.1374324e-30
3.8068735e-28,2.0008544e-35,9.099458e-28,4.6281767e-20,7.360904e-20,3.7195008e-18,3.522337e-30,8.1320164e-32,1.5758853e-18,1.0
3.605988e-24,2.3807162e-37,5.619872e-26,0.0,6.189102e-34,3.8166953e-32,6.3662373e-24,1.5448147e-34,1.0,1.8633975e-24
0.0,7.266504e-32,2.6232226e-18,4.4259546e-26,3.4277127e-27,0.0,0.0,1.0,2.3782885e-33,4.839708e-38
2.6607796e-29,1.1885098e-35,1.0,0.0,1.5877265e-30,0.0,0.0,4.2118846e-26,2.2004361e-20,0.0
6.304062e-30,1.5242739e-19,4.8383054e-23,1.0,0.0,1.4868705e-18,7.4835916e-33,6.319327e-30,1.3211181e-34,0.0
1.0,0.0,1.6862497e-37,0.0,0.0,2.1838346e-37,8.663058e-25,0.0,0.0,3.0241257e-35
6.001959e-26,5.217935e-26,9.242823e-06,1.3754121e-28,0.9814181,3.1917525e-34,0.01857273,1.4755891e-30,7.433052e-21,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0453742e-36,0.0,3.365856e-26
1.1873651e-32,2.8669794e-26,1.0,1.4198964e-34,2.0771378e-31,0.0,5.9532016e-35,4.3153197e-34,4.178086e-34,0.0
0.0,2.6880985e-38,0.0,0.0,1.0,0.0,0.0,0.0,7.3001e-38,3.4192467e-29
1.2561542e-36,1.0,8.91866e-28,1.132546e-33,4.8791702e-17,1.1455206e-25,1.4461291e-27,1.3799161e-20,1.710549e-25,1.1774513e-24
0.0,0.0,0.0,3.8188586e-28,1.3653882e-24,4.7126097e-33,0.0,1.448231e-29,0.0,1.0
0.0,0.0,0.0,6.2609296e-28,0.0,1.0,4.788243e-27,0.0,0.0,1.5420105e-36
0.0,1.2119692e-28,8.940938e-28,7.1709737e-26,6.711306e-37,0.0,0.0,1.0,4.5975105e-33,0.0
1.516657e-36,6.6457555e-22,3.0334318e-13,5.5044688e-27,2.5664952e-26,5.6957494e-36,0.0,1.0,4.1638947e-26,6.3074937e-25
0.0,5.4647437e-25,1.0,0.0,1.3488955e-37,0.0,0.0,8.050591e-25,0.0,0.0
1.3369692e-30,0.0,3.3319935e-31,1.0077398e-29,0.0,6.0610647e-34,2.3382014e-27,0.0,1.0,0.0
1.4376033e-35,6.55311e-38,1.0,2.9890168e-29,1.4770302e-38,0.0,5.5714533e-36,5.471939e-33,4.749188e-34,0.0
8.949683e-11,0.0,0.0,0.0,0.0,1.9921553e-14,1.0,0.0,1.2287026e-31,3.2191055e-34
0.0,0.0,5.3992317e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0623377e-35,0.0,2.8953503e-16,0.0,1.0,4.4182567e-36,0.0,4.3387487e-31,7.8656694e-30
0.0,2.7182203e-22,2.044002e-28,1.06903395e-26,5.0271803e-25,1.1162365e-37,0.0,1.0,3.344003e-30,1.1854694e-31
0.0,7.742079e-20,6.879737e-24,2.8366387e-26,2.9139904e-29,0.0,0.0,1.0,1.3292553e-29,1.7031185e-34
0.0,1.2927475e-25,5.187892e-31,1.647608e-38,5.0992837e-09,2.1073061e-31,0.0,3.5765468e-32,5.83121e-17,1.0
0.0,1.0,4.976451e-38,1.6004165e-31,4.572355e-35,1.072266e-31,9.236895e-37,5.9845887e-24,4.3145154e-33,8.521491e-34
3.752352e-17,7.906168e-28,1.15987394e-23,6.8430987e-15,1.5750563e-25,1.329209e-15,5.9664803e-12,2.6595097e-30,1.0,1.449522e-17
0.0,1.0,0.0,0.0,5.276756e-29,7.769586e-37,0.0,3.3241512e-29,7.621609e-36,0.0
0.0,0.0,1.930844e-26,2.4294182e-33,0.0,6.7209805e-25,1.5734625e-28,0.0,1.0,3.342079e-29
1.0,6.9285807e-35,1.3142172e-26,1.3573843e-33,9.4638183e-35,2.6707201e-25,1.7721421e-23,4.1896776e-32,2.9368226e-29,5.865831e-26
0.0,0.0,0.0,1.0,0.0,6.7542536e-28,0.0,0.0,0.0,0.0
1.0,0.0,1.4180113e-36,0.0,2.8651047e-37,7.165796e-36,8.242828e-32,0.0,0.0,1.7068141e-25
0.0,1.0,0.0,3.017314e-36,1.8160012e-24,2.0401193e-31,4.1685437e-37,5.2169274e-23,6.225915e-37,2.0804885e-27
0.0,0.0,0.0,5.2662026e-35,1.0910793e-27,2.2168887e-37,0.0,9.208356e-31,8.071388e-30,1.0
0.0,0.0,0.0,1.1192316e-26,9.817916e-25,3.9179011e-35,0.0,3.6717683e-32,2.1722288e-36,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.1408515e-37
0.0,1.0,5.398655e-37,0.0,4.0727997e-31,5.3598364e-35,0.0,3.7860932e-27,4.476652e-36,0.0
0.0,0.0,5.254242e-28,0.0,2.6455352e-38,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7274721e-27,0.0
0.0,1.0,2.6651192e-35,5.428232e-35,5.6639897e-27,3.1914404e-31,5.855939e-37,5.970659e-23,1.4436374e-35,3.2046052e-30
5.8682496e-33,1.0206427e-28,1.0,0.0,0.0,0.0,0.0,0.0,8.835373e-32,0.0
0.0,0.0,0.0,7.1944694e-37,1.2717162e-31,0.0,0.0,8.433806e-37,0.0,1.0
4.7360805e-38,1.1037807e-08,9.2924785e-24,1.6615573e-15,1.2771112e-18,6.001148e-29,3.2842967e-36,1.0,5.896949e-26,5.449498e-20
0.0,0.0,0.0,3.0277695e-30,0.0,1.0,0.0,0.0,3.3793637e-34,1.1601215e-31
0.0,0.0,0.0,2.5756524e-36,5.2139908e-20,1.4296127e-36,0.0,1.8845064e-32,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.965204e-20,1.0,0.0,2.00826e-24,0.0
0.0,1.0401187e-27,0.0,0.0,1.0,1.9482746e-27,0.0,1.2378634e-22,2.588753e-29,1.7767988e-16
2.142459e-32,1.0,8.0574137e-32,7.403566e-28,3.6031308e-15,2.6473707e-17,1.6941397e-24,2.3601723e-14,6.495532e-19,7.139575e-21
0.0,2.6347014e-36,0.0,1.7085286e-31,0.0,1.0,5.59064e-27,0.0,2.2370987e-22,4.9649097e-28
0.0,7.892807e-31,0.0,1.3566951e-34,8.205375e-23,5.5078294e-12,8.37037e-31,0.0,1.0,2.427508e-27
1.1589638e-29,1.4619254e-20,1.0,6.8849792e-34,1.3857624e-33,0.0,3.567137e-29,0.0,1.5562234e-20,0.0
2.551283e-29,1.1878595e-31,9.619978e-33,2.0540312e-27,2.928523e-13,2.7442875e-30,3.8063683e-34,2.3040535e-17,1.5287419e-32,1.0
0.0,2.1628762e-37,1.0,5.9864506e-35,0.0,0.0,0.0,6.979634e-31,2.888879e-35,0.0
1.0,0.0,8.780322e-28,0.0,0.0,6.7073e-26,3.1529188e-34,2.4900516e-31,2.700169e-27,3.4998633e-37
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,3.4935513e-31,0.0,3.917884e-36,9.803079e-36,9.8052035e-30,0.0,0.0,2.6077326e-37
1.0,4.031524e-33,3.8152106e-32,0.0,4.0335492e-28,5.9269424e-19,2.4563076e-14,2.2538471e-35,6.5678675e-33,7.723855e-26
1.4758084e-30,8.111558e-27,1.0,5.1103404e-18,2.585291e-35,0.0,2.472293e-33,1.6260324e-34,2.865126e-15,1.341661e-35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.970683e-38,1.1885418e-27,3.202168e-26,0.0,1.0,0.0,2.0469415e-30,2.719864e-26,7.972756e-31,4.4825883e-33
0.0,4.1798843e-28,1.0047488e-23,8.34329e-27,2.0962759e-29,0.0,0.0,1.0,0.0,0.0
0.0,1.0,2.1046256e-36,2.8653168e-34,6.98646e-29,2.465305e-33,9.291054e-33,1.7218929e-27,3.975853e-34,4.5879096e-33
1.0346758e-30,2.2033676e-35,1.0,3.9157265e-24,1.926171e-35,1.0457799e-35,2.758399e-26,9.109284e-36,4.4533524e-28,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.7399367e-37,0.0
1.0,0.0,5.840939e-32,0.0,0.0,4.9489706e-20,4.405698e-15,0.0,1.567415e-24,4.7961274e-25
0.0,2.4294132e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.3919407e-22,1.8538565e-29,4.0765956e-22,2.183279e-20,0.0,0.0,1.0,2.9566846e-37,3.8803503e-32
0.0,4.5190662e-36,0.0,0.0,1.0,0.0,0.0,0.0,1.4265478e-33,0.0
0.0,0.0,0.0,1.0,0.0,1.8998273e-35,0.0,0.0,0.0,0.0
0.0,1.4548967e-38,0.0,1.0,0.0,3.0376696e-32,0.0,0.0,1.1650825e-34,0.0
1.0,0.0,1.2814688e-26,0.0,9.842231e-37,3.1820522e-33,3.0007216e-25,0.0,5.7173742e-33,6.318383e-31
1.0,0.0,5.140177e-25,0.0,0.0,2.8061075e-32,1.1269607e-18,1.1987667e-38,7.310887e-30,1.0088909e-27
0.0,0.0,0.0,1.0,0.0,3.138207e-27,0.0,0.0,3.4724683e-37,0.0
0.0,1.0,0.0,0.0,1.1507559e-30,1.0599596e-31,0.0,2.2855676e-30,0.0,2.1251586e-35
0.0,0.0,0.0,1.5287703e-33,2.1699895e-24,2.8121363e-35,0.0,5.503513e-31,1.4488155e-38,1.0
1.0880576e-27,0.0,0.0,0.0,1.3410425e-34,1.8991602e-28,1.0,0.0,5.7194116e-30,0.0
0.0,0.0,0.0,2.1491728e-23,0.0,1.0,3.7092772e-37,0.0,4.3595522e-24,2.2359857e-33
3.3630126e-30,0.0,1.0,1.758103e-38,0.0,0.0,1.3436733e-36,0.0,0.0,0.0
0.0,0.0,0.0,4.3120057e-37,0.0,1.0,1.0025833e-35,0.0,0.0,0.0
4.036404e-32,4.5679443e-20,5.578806e-23,1.3381645e-28,1.4612913e-18,8.480322e-23,1.3947662e-35,1.3072704e-21,2.6603397e-09,1.0
2.8437502e-27,8.331882e-21,0.99998665,6.0694644e-30,2.2039721e-32,0.0,2.9915784e-36,1.3307378e-05,6.169105e-18,2.5462989e-30
0.0,4.047162e-34,0.0,4.8545956e-37,1.8756677e-20,1.3481637e-24,0.0,1.5188833e-32,1.0450573e-29,1.0
0.0,0.0,0.0,1.0,0.0,2.9683276e-35,0.0,0.0,0.0,0.0
1.0,0.0,2.1720775e-38,7.3672154e-30,1.7755611e-36,7.9060575e-18,1.5749666e-17,2.5372683e-29,2.0645945e-22,1.8768727e-25
0.0,1.1604694e-34,0.0,0.0,1.0,0.0,5.91786e-34,1.181252e-33,4.020634e-26,1.8009093e-29
1.802127e-35,8.073478e-16,1.0,0.0,4.1655756e-20,0.0,1.1904083e-17,0.0,0.0,0.0
1.0,0.0,2.8869622e-35,0.0,0.0,0.0,3.5039478e-24,0.0,0.0,1.2141151e-30
0.0,8.700351e-17,1.9211048e-23,1.0673432e-18,5.2825402e-20,3.7877084e-36,0.0,1.0,5.7946944e-30,2.12097e-29
0.0,1.0,0.0,1.3553429e-37,2.4741905e-32,5.4849797e-33,0.0,3.9161518e-28,8.360488e-36,0.0
0.0,1.0,0.0,6.089372e-38,2.5035598e-29,1.1221182e-32,0.0,1.783397e-26,4.710212e-36,1.8022155e-36
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,2.2092035e-32,7.113572e-32,0.0,5.5789463e-26,1.3504298e-37,3.881997e-38
0.0,0.0,0.0,4.8663074e-32,0.0,1.0,4.205329e-36,0.0,2.0392345e-29,3.781736e-26
0.0,0.0,0.0,1.0,0.0,2.9096272e-35,0.0,0.0,0.0,1.3550327e-37
0.0,8.4942767e-38,0.0,1.0,0.0,1.524916e-31,0.0,0.0,2.0096487e-30,0.0
1.6115263e-35,1.3458425e-37,8.17281e-34,1.4569291e-31,4.0090075e-12,8.162713e-27,3.5886325e-37,8.2243846e-26,5.0098638e-29,1.0
6.595361e-25,2.814263e-26,6.464411e-19,3.320004e-16,3.3708292e-33,1.0967657e-22,0.0,1.0,2.2406346e-22,1.4834362e-27
1.05482674e-35,0.0,3.174483e-28,1.5742983e-34,0.0,1.3591532e-30,1.3584797e-37,0.0,1.0,0.0
2.8303429e-37,0.0,6.567695e-32,0.0,0.0,5.1223476e-24,1.0,0.0,7.669111e-23,0.0
2.8340813e-34,3.9720414e-27,0.0,0.86517245,2.849024e-30,0.13482752,9.7420535e-18,0.0,9.69401e-18,1.7403475e-27
2.5360025e-20,1.0896969e-37,0.0,0.0,6.408727e-33,3.6051764e-24,1.0,0.0,5.7437556e-27,2.8717166e-35
0.0,1.0,0.0,1.597024e-33,4.1422333e-28,1.8491828e-27,1.3106571e-34,2.05791e-23,4.7791022e-34,1.2439708e-28
0.0,0.0,0.0,1.0,0.0,1.5310869e-26,0.0,0.0,3.8167456e-36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,2.4369316e-37,4.7916712e-30,4.8301014e-37,0.0,2.3173807e-25,8.078132e-38,9.048448e-33
1.0,1.0317009e-36,2.1284244e-31,0.0,0.0,7.611131e-26,1.2743108e-29,5.533714e-34,1.5604607e-29,2.3727142e-34
0.0,0.0,0.0,2.380454e-36,0.0,1.0,4.500364e-37,0.0,7.852494e-26,1.25411135e-26
1.3900144e-32,1.0,4.5106408e-30,2.4211232e-30,6.117255e-26,3.1952158e-24,2.6921905e-25,2.8237724e-24,3.7796525e-22,1.1340814e-32
0.0,4.5113002e-35,8.447873e-38,1.0,0.0,2.7431542e-32,0.0,5.412746e-27,9.369927e-33,2.017257e-33
0.0,1.0,9.285538e-38,3.1693976e-30,1.28761064e-23,3.5891912e-31,0.0,2.2127222e-23,3.1769027e-30,7.0084665e-26
0.0,0.0,0.0,0.0,0.0,1.0,1.6963791e-37,0.0,0.0,0.0
1.1230174e-32,1.1109129e-31,0.0,3.5757582e-23,0.0,1.0,9.162315e-31,0.0,1.3994761e-37,1.587481e-34
2.6261148e-34,0.0,0.0,0.0,2.3116177e-38,0.0,1.0,0.0,1.7978054e-38,0.0
7.418242e-27,1.0,2.2307232e-12,5.62093e-31,6.354035e-16,3.5309705e-32,3.2447583e-21,1.70791e-23,2.650708e-15,4.9843913e-31
0.0,0.0,0.0,0.0,1.3413042e-33,1.3646928e-28,1.9398923e-29,0.0,1.0,8.725703e-34
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1203298e-30,1.0,7.437166e-28,2.3865332e-24,1.7085968e-20,8.35083e-21,2.5641648e-27,1.347443e-14,9.253885e-24,3.3777718e-23
0.0,6.620434e-20,1.4213646e-27,7.631476e-35,8.606325e-13,0.0,0.0,1.0,5.244694e-34,1.4874756e-28
3.8869275e-32,8.030609e-28,6.762193e-28,3.6172855e-31,5.712132e-10,8.592272e-23,6.644858e-32,2.5993172e-24,1.9532239e-07,0.99999976
0.0,0.0,0.0,0.0,1.0,3.985085e-34,0.0,9.860924e-34,6.7542487e-37,7.3906745e-27
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.615982e-30,3.331471e-32,1.0,1.5752594e-34,6.466149e-38,0.0,0.0,4.450195e-20,4.5685278e-24,2.6162298e-31
0.0,1.5941929e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.813744e-38,0.0,1.0,0.0,0.0,0.0,3.079711e-38
1.0,0.0,8.8016455e-29,0.0,0.0,1.4278512e-30,1.1158587e-20,0.0,2.848747e-29,5.666651e-26
2.5720726e-18,1.7874421e-34,1.2689638e-31,0.0,1.3205854e-17,8.59343e-36,1.0,0.0,3.461815e-33,1.1513094e-37
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.17658e-38,0.0,0.0,8.887993e-35,0.0,3.6492895e-23,1.0,0.0,2.1557772e-28,0.0
0.0,1.01471106e-35,0.0,1.0,0.0,2.524722e-25,0.0,7.110828e-33,3.1567353e-33,1.9084955e-25
0.0,7.159841e-28,5.280998e-24,2.2559185e-29,6.9523165e-31,0.0,0.0,1.0,1.6768677e-34,2.3232332e-31
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,4.6732502e-30,0.0,0.0,2.5271675e-34,7.511355e-20,0.0,6.097261e-35,2.4453523e-35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,6.222358e-28,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3133973e-38
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.052352e-33,8.247933e-37,2.8891912e-25
3.4842697e-34,1.0,3.0788275e-32,3.580596e-35,1.051139e-28,1.1294851e-29,1.5629565e-37,9.087869e-21,1.7657859e-30,4.992814e-34
0.0,1.0,2.0317276e-35,6.949794e-32,1.4121392e-27,7.026384e-31,6.08896e-36,1.2260026e-21,3.3818173e-32,2.988757e-35
0.0,0.0,1.4423302e-31,0.0,1.0,0.0,0.0,0.0,2.485055e-35,5.3715974e-38
1.0,0.0,3.597142e-38,0.0,0.0,3.87813e-25,3.6413924e-11,0.0,6.4234057e-35,1.9994133e-34
1.1927999e-31,2.1903363e-20,2.488222e-21,1.0,0.0,1.8298097e-26,0.0,3.0148405e-21,2.489283e-23,1.6236826e-35
0.0,1.00163526e-35,0.0,1.0,0.0,1.7389685e-21,0.0,0.0,7.9439494e-30,0.0
0.0,1.605691e-27,3.2093649e-22,1.654449e-29,5.901222e-27,2.1811467e-36,0.0,1.0,2.5517543e-26,7.7160385e-29
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2877262e-34,1.0,4.018052e-29,3.7931653e-33,2.735627e-27,6.3624367e-28,3.6127118e-29,2.0651392e-21,3.2909963e-27,1.3264609e-34
5.9250356e-29,0.0,0.0,0.0,0.0,1.2830432e-27,1.0,0.0,1.8855362e-38,0.0
2.2261014e-36,5.541933e-26,1.0,4.6565907e-24,1.0268949e-36,0.0,0.0,7.553135e-27,1.51198585e-33,0.0
3.875591e-30,1.0,5.4073033e-25,0.0,3.8714784e-25,6.172086e-32,3.811067e-31,3.3765753e-22,3.2913226e-27,1.12817e-32
0.0,4.247139e-33,0.0,5.518609e-38,1.635196e-14,2.7477394e-26,0.0,1.618954e-24,3.907805e-23,1.0
8.9568894e-26,6.1542116e-34,1.0,6.1474617e-24,1.7774411e-33,1.0521168e-30,2.7592746e-32,2.4088995e-29,8.54422e-32,0.0
0.0,0.0,2.532908e-28,0.0,0.0,0.0,0.0,1.8149158e-37,1.0,0.0
0.0,0.0,0.0,0.0,1.2784344e-37,3.6502698e-35,1.0,0.0,0.0,0.0
2.1390177e-35,1.0,9.194257e-36,1.1425265e-33,1.2474784e-27,6.846683e-28,2.4125576e-38,1.4084629e-22,1.3018855e-29,5.5751585e-34
5.023869e-38,1.932157e-32,2.4860357e-32,1.9600662e-36,2.493112e-16,5.262398e-31,6.400526e-38,2.335833e-17,1.309643e-26,1.0
0.0,0.0,0.0,4.111209e-34,0.0,1.0,4.271851e-34,0.0,0.0,0.0
0.0,0.0,1.0,0.0,7.9397105e-37,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.853887e-21,0.0,1.0,8.14938e-31,0.0,1.6996713e-20,4.379098e-34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.6485552e-30,0.0,0.0,1.0,0.0,0.0,2.2745614e-33,0.0,2.7916156e-27
1.6686476e-28,0.0,1.0,1.0826991e-36,4.6003024e-32,3.6255713e-33,2.3635e-34,6.3235224e-30,6.6832286e-22,6.815432e-30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,6.777529e-37,0.0,1.0,0.0,2.2001805e-31,0.0,0.0,1.7745455e-36,0.0
0.0,0.0,0.0,8.2402495e-32,9.877725e-32,6.4992765e-26,8.496757e-34,2.2268e-34,1.0,9.760721e-37
7.0666596e-36,7.588004e-24,1.0,0.0,3.7866266e-35,0.0,3.4298254e-38,4.781334e-16,4.40513e-36,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6328611e-37
8.709523e-38,7.7920926e-35,0.0,1.7509465e-25,0.0,1.0,8.519212e-20,0.0,4.5024875e-32,3.6083226e-19
1.0,0.0,0.0,0.0,0.0,1.959498e-36,7.966929e-36,0.0,0.0,2.0370736e-36
0.0,0.0,0.0,1.0,0.0,9.325975e-37,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,8.1672186e-22,1.6802443e-24,6.32968e-29,4.099062e-24,5.1711026e-29,1.3439456e-20
0.0,3.7907304e-28,2.8472053e-36,5.534793e-33,1.5663515e-31,0.0,0.0,1.0,4.9218355e-37,2.7276816e-38
1.1492117e-30,3.757778e-11,3.256305e-12,3.075414e-23,2.5048775e-22,8.123122e-31,2.8959089e-34,1.0,2.0063926e-23,1.5840004e-22
0.0,0.0,0.0,2.1616108e-25,0.0,1.0,0.0,0.0,8.796631e-32,3.6332612e-30
0.0,5.2205017e-34,1.615226e-34,3.9057113e-34,3.44257e-21,4.0221054e-34,0.0,1.0,1.0286241e-28,6.1122993e-22
0.0,3.5105872e-37,0.0,3.8202e-35,2.209145e-24,8.154569e-32,0.0,8.295941e-34,2.2591594e-34,1.0
2.9278997e-34,4.98341e-28,3.1980499e-21,5.588522e-22,1.9248778e-13,8.626998e-21,2.9756317e-33,1.0,6.2823023e-18,1.2756113e-11
1.1375664e-37,1.0,1.1785091e-36,7.1066383e-37,1.471541e-31,6.3527296e-30,1.7772707e-34,2.4769046e-29,2.6047268e-32,0.0
8.339656e-36,1.3094824e-27,3.1688803e-36,9.934512e-19,1.1719947e-14,4.6166094e-20,8.1183783e-32,8.1084005e-20,1.0483468e-15,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0558974e-37,0.0
0.0,1.0,1.0765086e-37,1.9054324e-33,4.240972e-25,1.1863573e-29,1.9168346e-33,2.6758917e-24,4.5794071e-35,2.3843486e-32
1.621783e-34,2.3594456e-27,6.310138e-26,3.2507663e-29,1.0,1.104271e-31,3.491458e-32,7.5298634e-19,1.9368715e-18,3.557192e-13
7.929441e-24,4.41504e-28,1.0,5.8118233e-32,1.5299771e-34,2.2516128e-35,3.448661e-33,1.3238367e-35,1.6722518e-31,2.2561422e-29
0.0,0.0,0.0,1.4781801e-38,4.2951893e-17,2.0384791e-30,0.0,2.4283682e-28,8.886195e-28,1.0
0.0,0.0,1.0,3.7236888e-33,0.0,0.0,0.0,7.366494e-35,0.0,0.0
1.0,0.0,1.7372759e-38,0.0,0.0,3.0637178e-37,2.2792338e-26,0.0,0.0,1.3609352e-34
0.0,0.0,0.0,0.0,1.0,0.0,1.4808297e-27,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.4331074e-25,2.1587476e-36,0.0,7.2916056e-32,1.1474282e-31,1.0
0.0,1.0,1.5437461e-37,1.012262e-31,2.3765308e-24,2.1990688e-27,1.7239269e-31,2.169559e-24,4.444637e-32,1.2990914e-23
0.0,0.0,0.0,0.0,1.0,0.0,1.75543e-37,0.0,1.3550373e-38,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9615446e-31,1.0,5.157461e-25,5.53252e-38,2.3666594e-25,3.5042442e-30,3.8541895e-27,6.023364e-24,1.762345e-25,1.981114e-36
2.2324388e-33,5.079618e-37,5.719012e-07,3.1762818e-38,8.228417e-36,1.9099767e-36,8.710778e-31,8.3017595e-27,0.9999994,3.0351288e-26
0.0,1.747683e-33,4.235158e-37,0.0,1.0,0.0,5.911409e-26,4.6099347e-37,0.0,0.0
0.0,0.0,0.0,1.6275289e-33,0.0,1.0,0.0,0.0,2.0978924e-36,0.0
0.0,0.0,0.0,1.4700817e-24,1.7316475e-28,2.7350787e-31,0.0,4.1994968e-27,1.4802645e-35,1.0
7.267425e-38,5.5388782e-30,7.419099e-25,7.880846e-20,1.9929614e-21,3.3061823e-28,3.6705285e-36,1.5130898e-23,1.0,5.481767e-15
0.0,0.0,6.692809e-33,0.0,0.0,0.0,0.0,0.0,1.0,6.2944577e-35
0.0,0.0,0.0,1.0,0.0,6.8987324e-33,0.0,0.0,1.7169835e-38,0.0
1.9788461e-38,3.0511512e-33,5.79328e-30,3.9839463e-26,3.0600192e-27,1.6404368e-34,0.0,1.0,3.0114948e-29,8.663149e-27
2.920645e-29,0.0,0.0,0.0,0.0,2.961921e-23,1.0,0.0,3.867372e-34,0.0
1.0,0.0,7.776582e-30,0.0,0.0,1.0505161e-31,5.510842e-32,2.2923484e-33,0.0,6.3942365e-36
1.0,0.0,1.2703629e-32,0.0,0.0,0.0,9.687283e-28,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,2.788941e-29,0.0,0.0,0.0,9.779921e-36
1.0,2.225841e-26,1.9660518e-26,9.524519e-35,4.025197e-31,8.524051e-21,1.7702436e-23,1.4615036e-25,6.5461245e-20,1.3109388e-24
1.2422054e-30,1.063442e-25,1.0,5.3461687e-15,3.4635023e-35,6.37037e-38,3.0890296e-38,3.0477335e-24,8.247728e-11,1.455001e-32
0.012261956,1.2148075e-32,4.0113837e-30,1.7843333e-27,2.34924e-20,5.4195917e-15,0.987738,1.1427894e-36,5.4094954e-21,3.4556727e-20
5.3052913e-38,0.0,0.0,3.1770424e-26,0.0,7.419316e-20,1.0,0.0,3.5302675e-26,0.0
2.7958195e-29,4.2103758e-16,3.4723812e-32,7.673478e-27,0.9999914,1.9935092e-19,6.052527e-21,1.5630083e-15,3.4024508e-26,8.528938e-06
2.5722903e-31,9.1616915e-29,5.0546934e-26,1.547034e-16,1.6166053e-20,3.9399416e-15,3.4588167e-26,1.2111646e-28,3.7624497e-07,0.99999964
