0,1,2,3,4,5,6,7,8,9
0.045228336,0.024006026,0.0068471604,0.24065542,0.003252148,0.039258506,0.0073043513,0.0024317263,0.0074141156,0.6236022
0.042750925,0.0133478455,0.0012329038,0.023770612,0.0053569204,0.004919557,0.0005355681,0.000557365,0.7789629,0.12856549
5.594368e-09,5.177979e-14,1.2875344e-07,0.02769687,4.2190001e-10,0.0022509913,8.0757276e-11,0.970052,3.3184103e-10,3.1142613e-14
0.10694076,0.025889933,0.075148135,0.18739964,0.24449004,0.042244915,0.03781566,0.036814883,0.18070339,0.06255266
0.00030993574,3.2061376e-05,0.05910162,0.24839321,0.0067304834,0.5867746,0.09050091,0.006773433,0.000101051075,0.0012828336
0.030072413,0.7941518,0.0011224081,0.0018519295,0.0012384462,0.0015329274,0.0026116043,0.0029275427,0.0036697483,0.16082126
8.55488e-06,2.1158247e-07,1.0032332e-09,8.30654e-09,5.4053696e-11,2.7699373e-12,7.2327144e-11,9.68744e-14,0.99998236,8.813857e-06
0.002062355,0.00024658392,5.870593e-05,0.0015792188,0.0018633599,0.0074687595,1.9003126e-05,0.98623276,3.5471746e-07,0.0004689383
0.0139202615,0.9315306,0.0019938361,0.0059623807,0.0040395153,0.00076381816,0.009301962,0.0007588273,0.0038126134,0.027916204
0.026807236,0.00022546825,0.015439768,0.48809972,0.11568755,0.27543333,0.024970703,0.039278287,0.012485537,0.0015722795
0.6509976,1.4370213e-05,0.0006735113,8.839704e-05,0.00020305344,8.226252e-06,6.245446e-05,9.613204e-07,0.3479266,2.4815205e-05
3.4517848e-07,3.5573027e-11,4.3750506e-06,0.0030477762,1.6128539e-05,0.9969144,1.0670567e-05,6.271132e-06,8.581129e-09,1.819052e-08
1.5707645e-10,3.2916405e-15,9.239937e-10,1.1731767e-10,3.60152e-07,7.575943e-07,1.1356156e-12,0.9999989,5.2068432e-15,7.2327134e-14
0.00039806546,0.0017407656,2.817388e-07,3.37783e-07,5.4056073e-07,2.1204708e-07,3.093102e-08,3.8187883e-07,0.0074325628,0.9904269
4.9219843e-06,2.019767e-09,4.8708273e-05,0.30284122,0.0036835477,0.5545678,0.00083359994,0.13801758,4.82385e-09,2.5706147e-06
0.9334554,0.006249632,8.5594775e-06,0.00016342546,0.00010671848,0.0006982798,9.0733145e-09,0.0050865393,1.0464981e-07,0.054231327
5.2771855e-05,2.9708424e-06,0.0484353,0.12758909,0.00013342872,0.8143666,0.0014953922,0.007871604,9.347747e-06,4.3429645e-05
5.5129396e-05,0.0008098178,1.3814535e-07,1.5117177e-08,1.2073189e-05,1.7623016e-07,9.644716e-10,0.00013974572,0.0063214186,0.9926615
0.04552964,0.000749523,0.02611308,0.004391069,0.0059550363,0.0039653964,0.00320303,0.0039422596,0.9061393,1.1685782e-05
0.5802493,2.1876604e-06,0.10328325,0.30924442,0.0062382347,0.00093309965,4.527274e-06,4.6052892e-07,3.259569e-05,1.1886083e-05
0.049094044,3.1243067e-05,9.975867e-07,0.0007649445,0.00028785443,0.0016586251,1.6472775e-08,0.9481305,1.0405317e-07,3.1676052e-05
7.833662e-07,0.0009866267,8.6024525e-13,4.6134424e-12,4.5058154e-12,4.738149e-12,5.2500296e-15,8.632845e-09,9.80856e-10,0.9990126
0.3354168,0.06886064,0.037429813,0.07328192,0.047766607,0.012909395,0.010217997,0.005072526,0.31570882,0.09333546
1.2731153e-06,5.4774883e-12,0.0006818224,4.357762e-06,0.0042826696,0.0064089205,7.3546595e-08,0.9886208,7.965009e-14,1.6002055e-12
0.00010465437,7.7347536e-08,0.0092042815,0.020501297,0.07720421,0.31727016,0.015020255,0.5606908,3.1544705e-06,1.0506867e-06
1.7176048e-05,9.945958e-08,0.0016788169,0.2527079,0.0057476046,0.6972194,0.0009598874,0.04165016,1.3175663e-05,5.7463894e-06
5.7130625e-09,3.7140087e-06,2.4701218e-13,2.6379391e-14,4.428313e-14,1.9948093e-14,2.0367225e-15,1.0961565e-12,6.7137035e-10,0.9999963
0.0018295911,4.6549192e-07,0.0028792294,0.06911475,0.6956419,0.06745811,5.2287425e-05,0.16302125,3.9037786e-07,2.0259731e-06
0.0012135382,1.9837831e-05,0.0034411808,0.15512112,0.16413708,0.3091042,0.0011329298,0.36464193,4.247261e-05,0.0011456942
3.5735542e-07,0.072758295,8.509286e-11,5.305956e-11,7.667844e-12,4.6908925e-11,3.3344065e-12,1.8071107e-07,3.5380665e-09,0.92724115
0.00039508514,4.7724902e-06,0.052722275,0.33856443,0.0720617,0.3336997,0.15135185,0.050286457,0.0005719953,0.0003417599
0.017711433,1.1037125e-09,0.1412214,0.021667745,0.8163332,0.0017773083,0.00010419394,0.0011837077,1.0239941e-06,3.9021355e-08
0.00062913616,2.3425644e-06,0.006602128,0.21206959,0.04479204,0.646247,0.0043492406,0.08316003,0.002077729,7.0817725e-05
0.0002183835,0.01916248,0.00041988192,0.0046486645,9.197476e-05,0.0011730104,0.9738608,1.2168273e-05,7.340024e-07,0.00041200736
6.1656414e-05,6.5813325e-08,0.00042318788,0.239376,0.004629957,0.74453026,0.00017406729,0.010796145,5.820143e-06,2.760612e-06
9.111854e-16,0.99057394,2.2078564e-26,4.627949e-29,3.8381557e-28,1.341755e-27,1.123045e-31,1.10375035e-23,7.711332e-16,0.009426116
0.0014832396,3.607606e-05,0.0057826964,0.94361544,0.0008686582,0.044670068,1.5031907e-06,0.0035297172,6.686622e-07,1.1969821e-05
0.0049485737,0.0029201792,0.00016379588,0.00036764838,0.00012861342,0.00010538085,3.0373254e-05,1.9371408e-05,0.98771346,0.0036026814
0.12737031,0.014718334,0.0011216756,0.0031813816,0.0014242898,0.0008848375,0.00017483436,0.00028121241,0.81520456,0.035638638
0.9962308,4.5525164e-12,0.003680251,3.4162495e-06,6.8603294e-06,7.992797e-08,9.303937e-09,8.9093244e-10,7.866221e-05,4.215008e-09
0.0025853005,1.9432969e-07,0.14294294,0.012705553,0.77295744,0.007972071,0.059628185,0.0011747304,6.1736678e-06,2.75001e-05
0.46943435,0.15613772,0.028046433,0.07960206,0.06743998,0.010185857,0.0045559183,0.009767061,0.0915856,0.083245024
0.00019829349,1.6138412e-07,5.883947e-05,0.94201314,0.00044300169,0.05687392,0.00018745282,0.00021600723,1.7297295e-06,7.363556e-06
1.1983196e-06,5.780289e-11,1.5855064e-06,0.031093022,2.6013734e-07,0.96888566,5.7802818e-06,1.226864e-05,2.9806734e-12,3.8447567e-07
6.408986e-10,0.99998677,3.5643322e-12,8.8059665e-13,2.8845978e-15,8.524335e-12,2.147797e-11,9.7287525e-11,1.3622649e-08,1.3257598e-05
0.003764337,0.5493845,8.055279e-06,0.00019888477,6.866876e-06,1.26630675e-05,5.7672038e-05,1.2565722e-05,0.00018736169,0.44636708
0.012883835,0.0017820882,0.0010249377,0.004140983,0.0007495059,8.9169094e-05,0.0001100873,1.8551562e-05,0.9753921,0.0038087012
0.01483822,0.010233612,5.679671e-05,0.6262947,0.004139172,0.053131625,6.40725e-05,0.006110163,5.7347082e-05,0.28507426
0.99257386,4.8039415e-12,0.004840847,4.476584e-06,0.0025713271,3.2913564e-07,4.7172616e-06,3.9979022e-06,4.771681e-07,5.370082e-08
0.001424409,0.98830694,0.000119419885,6.729378e-05,3.4663893e-07,6.8386594e-06,1.3734752e-06,1.459923e-05,0.009445963,0.00061289244
0.0017098574,0.9771632,2.216517e-07,1.2745226e-10,8.823348e-10,2.176585e-05,5.0507736e-15,0.00578552,2.495103e-07,0.01531918
0.09963126,0.0027301318,0.006820304,0.22067596,0.03767911,0.081559606,0.0007059492,0.0017493486,0.52825856,0.020189727
7.1997804e-11,3.2416536e-13,0.9999999,1.3546192e-07,6.558476e-11,7.9302495e-11,1.1175049e-09,1.2839391e-12,3.5147686e-14,4.128511e-12
0.10574976,0.5161193,0.050963346,0.0109187765,0.017824082,0.009345918,0.06336155,0.00016866924,0.22368191,0.0018667286
1.2733882e-05,8.740608e-08,7.676493e-06,0.08013517,0.00011731231,0.9178649,2.4362364e-05,0.0018146144,1.5985809e-07,2.2888593e-05
0.0003278113,3.565364e-07,0.0008798156,0.76943016,0.00014471874,0.22871165,3.490863e-05,0.00041700565,2.0461848e-05,3.3105338e-05
1.05828e-29,3.07992e-17,1.0739326e-30,1.817053e-33,1.5088694e-32,0.0,1.6423833e-35,2.3325574e-31,1.6842363e-31,1.0
1.6138632e-07,0.0010212442,2.0008144e-15,3.9821968e-13,2.1852696e-14,1.2699777e-14,5.737611e-17,2.0250458e-10,3.8874778e-10,0.9989786
0.030387452,0.00025250262,0.13197392,0.11556904,0.4088722,0.10576163,0.02595352,0.18013941,5.855114e-05,0.0010318906
0.9219447,0.0003534195,0.0028811512,0.032468144,0.0062448024,0.016027223,5.6507033e-06,0.0041154716,0.015490506,0.0004690074
1.0182172e-06,1.44085655e-11,0.002632619,0.302334,0.023001838,0.0031002327,0.66890734,2.2898934e-05,4.614931e-10,7.818736e-09
0.9982547,0.00054084975,1.712831e-07,5.2885855e-07,8.322454e-09,4.326436e-09,5.3696804e-13,8.646393e-09,0.0011747455,2.912982e-05
0.22553591,0.0020468154,7.533918e-05,0.0006348241,0.00016319125,4.6336223e-05,7.131742e-06,4.485205e-05,0.76888597,0.0025596444
0.004494261,0.36783275,6.377178e-06,0.00019457776,7.124196e-06,0.0037589655,1.2926051e-07,0.0015025261,0.00079931086,0.621404
0.011050883,0.004329462,0.0073012207,0.018976472,0.02052108,0.0027008157,0.0426231,0.0005403816,0.8816778,0.010278732
0.011121107,0.6475703,0.0015677374,0.001682386,0.0007605385,0.0012811178,0.00046041093,0.0082546435,0.0019758348,0.32532582
0.071402565,0.0009619881,0.01576442,0.660254,0.053037092,0.1334482,0.039718702,0.011554261,0.007464062,0.0063947337
0.023091178,0.00011632464,0.0072059804,0.76908046,0.009346315,0.0473596,0.048826814,0.08580723,0.0006689553,0.008497136
0.84985036,0.0081278095,0.0019307227,0.0011982827,0.00028939045,8.144406e-05,0.0003249611,5.346797e-05,0.13722575,0.0009177779
0.22363748,0.0025667297,0.00014488619,0.00029621515,0.00015882555,0.00018526208,5.45998e-06,3.3080487e-05,0.7634224,0.009549517
0.042254314,0.010207792,0.036408477,0.39344752,0.15189917,0.19417605,0.06743699,0.015468689,0.041967254,0.046733722
6.209266e-14,7.5928825e-13,3.6203207e-10,2.0154798e-11,1.0,8.7887775e-18,3.6261818e-17,4.131806e-11,2.8211568e-16,2.8452544e-11
9.177329e-06,4.3826468e-08,6.3613435e-05,0.0025309206,0.000610422,0.12193449,3.4268062e-06,0.8748476,5.3773977e-08,2.9304752e-07
0.30105004,0.027116269,0.066071525,0.15734567,0.20395665,0.024965292,0.027149234,0.015582378,0.14437404,0.03238887
0.026228834,4.1925166e-05,0.13563374,0.3078136,0.39954644,0.10833648,0.0015958728,0.014313124,0.006139945,0.00034996145
0.00061228784,3.5867724e-06,0.0162115,0.38970175,0.015508947,0.5076982,0.06610839,0.004007167,5.4133525e-05,9.406732e-05
3.49657e-11,4.584672e-09,7.610554e-08,2.4457393e-07,9.4047685e-09,5.2737107e-07,0.99999905,4.56643e-10,4.7276653e-15,4.4329943e-12
0.00024271122,2.8772957e-08,0.004989336,0.8055795,2.085042e-05,0.18916032,1.3491288e-06,2.3327937e-06,3.232789e-06,3.8908232e-07
7.113265e-06,8.01699e-07,1.4440046e-09,3.709149e-09,3.4665706e-13,1.6761523e-12,4.505268e-12,5.7480937e-14,0.9994554,0.00053672295
0.001382205,0.0007790319,0.035430085,0.26876694,0.0063583497,0.6616337,0.0074100234,0.017683335,3.5147186e-06,0.0005527431
0.9187252,0.06644771,1.4955716e-10,4.43907e-10,0.0147921415,8.487967e-18,7.7506854e-22,5.251838e-09,2.8740897e-05,6.0429243e-06
0.06466382,0.062083486,0.06459922,0.07025808,0.12382055,0.04314693,0.00023524152,0.51815563,0.0006852532,0.052351777
0.005815736,3.059742e-07,0.37265003,0.021557776,0.3897986,0.12957333,0.0015125718,0.07905536,2.8718765e-05,7.4899654e-06
0.0017966573,3.415519e-05,0.00033803293,0.3257589,0.027802145,0.08458827,0.00020624477,0.5591479,9.036042e-07,0.000326779
7.528978e-07,0.0006339101,1.1636988e-12,6.075746e-14,9.172135e-14,6.660237e-14,6.987694e-16,1.1647621e-09,1.6700126e-07,0.99936527
0.00013680565,0.99092484,3.4373317e-16,3.7030482e-20,1.2389414e-14,2.1226196e-24,1.8272674e-23,1.9941768e-16,0.008900967,3.7331592e-05
4.2897915e-05,8.949765e-06,0.005108815,0.21915086,0.0073305294,0.029981794,0.7376822,0.00060392485,3.0111956e-05,5.9903054e-05
4.882527e-06,0.98726743,3.9732018e-09,3.2714745e-08,3.5479525e-10,2.077113e-08,9.494026e-08,1.8242842e-08,2.865432e-06,0.012724814
0.50702184,0.043435693,0.0267242,0.02991188,0.1031069,0.009618061,0.006255464,0.013007974,0.22200668,0.0389113
2.8412178e-06,0.0040031755,9.1082286e-10,5.8655303e-08,1.1061017e-08,4.9869033e-09,7.850439e-09,1.6957127e-08,2.1778142e-06,0.99599177
0.002250858,0.029432537,2.3180217e-05,0.00014802079,5.0297793e-05,6.679944e-05,0.00012822011,4.495471e-07,0.95844877,0.009450871
0.2984594,0.00199042,0.010090946,0.019423002,0.085801184,0.0026018613,0.000595164,0.0012575157,0.5775285,0.0022520367
4.0722498e-05,7.287859e-16,3.3178902e-09,3.8655553e-06,1.6316299e-06,0.00011734373,6.4351454e-16,0.99983644,1.7071983e-11,1.4016745e-12
0.02047678,0.39176336,1.091468e-06,7.221384e-05,5.695281e-07,2.658919e-06,1.3519436e-06,2.0434134e-06,0.0019354871,0.5857444
0.006330746,0.99007297,5.830082e-05,0.00020102478,4.401264e-05,7.0505757e-06,0.00010916194,2.7441307e-05,5.747824e-05,0.0030918159
2.910955e-05,7.495843e-09,0.99849665,0.0013076245,2.5151585e-06,0.00014260391,1.0356188e-06,2.0130396e-05,2.319238e-07,8.257484e-09
2.281577e-05,3.015238e-06,0.000358476,0.002072921,0.00026995884,0.0002312536,0.9970349,1.5893916e-06,2.5216114e-08,5.0731282e-06
0.0018843681,0.09936261,0.000121127414,0.00079052965,0.00021747757,0.00049798586,0.0004996613,0.0004341812,0.0013374359,0.8948547
1.2755404e-06,2.7390822e-11,1.1560317e-05,0.4430416,0.00020370194,0.5545382,1.1369189e-07,0.0022036957,2.3401224e-08,6.318204e-10
0.0037661,7.2449986e-08,0.24443576,0.0012458664,0.7256282,0.0010298183,0.0018296484,0.022056654,1.0695378e-06,6.7970245e-06
1.2625042e-05,0.002209267,1.7635175e-05,0.0028132838,3.8708484e-05,0.00025044294,0.9944752,3.4526497e-08,4.6344713e-08,0.00018274212
0.7404301,0.00014913768,0.0008471526,0.00032797732,0.00022764478,3.822145e-05,5.7296864e-07,7.643451e-08,0.25796553,1.3679634e-05
0.98777974,1.7884983e-11,0.012181166,6.4130654e-06,3.243334e-05,2.3377953e-07,2.0128228e-08,4.7735473e-09,5.094713e-08,1.3945395e-08
2.513433e-06,1.6952589e-06,3.6033376e-05,0.009835633,0.00037469226,0.008720606,0.9810126,3.1099332e-06,5.260828e-08,1.321968e-05
2.1075264e-05,0.0016151217,0.00016611669,0.004380118,0.00042664105,0.00016755245,0.99315685,3.4740724e-06,3.9485517e-06,5.9083595e-05
0.0630741,0.06675563,0.040841002,0.14415462,0.33033466,0.0095286155,0.085171275,0.2513629,0.0015324104,0.0072447583
0.3047806,0.004062929,0.061679475,0.33733565,0.06805116,0.18176177,0.0040232614,0.012092615,0.009784085,0.016428413
0.3983088,0.009018836,0.058045823,0.11610653,0.19031112,0.026499847,0.00064562215,0.06795013,0.11699419,0.016119082
0.00012402698,1.1148006e-08,0.70065695,0.01136072,0.06784652,0.048924726,0.16974829,0.0013315147,7.1270224e-06,2.5577098e-08
4.8978884e-05,0.12553342,3.218527e-06,3.4721657e-07,1.5723266e-09,1.3430629e-08,2.7573242e-06,6.5046163e-10,0.87247556,0.0019357867
0.0005373413,0.0016616184,0.00012883799,0.000104103216,5.150092e-09,2.125861e-08,1.4769192e-06,1.1060072e-10,0.08428361,0.91328293
0.6519859,5.833145e-06,0.30345845,0.0294288,0.00082916237,0.009218768,0.0009897309,0.0008517316,0.0020271584,0.0012044422
5.5073274e-06,0.021871945,3.9692195e-12,2.1583421e-10,1.7586047e-12,3.3186518e-09,3.1945445e-12,2.9697633e-09,4.36395e-09,0.9781226
0.024883492,0.00022665558,0.06503742,0.074349195,0.73589915,0.035766132,0.009369296,0.05066849,0.003154609,0.0006455487
0.11262986,0.83112746,5.8228583e-05,1.6224174e-05,0.00054507627,5.5459344e-07,1.6077034e-07,1.7227116e-05,0.05468596,0.00091920106
2.0183041e-10,9.8758846e-08,3.4284872e-10,1.1743381e-09,7.911594e-14,1.2714506e-14,0.9999999,1.6428008e-15,9.746966e-12,2.5721404e-11
0.9740133,4.7424044e-07,0.015962128,0.00015641378,0.0062963297,1.4746661e-05,1.7193953e-06,4.1411076e-05,0.0034993854,1.39867e-05
0.13058059,3.696037e-06,0.004246142,0.75133616,0.0034897581,0.08875724,0.0019296109,0.00041942863,0.018923981,0.00031338946
0.04057338,0.04838563,0.123214975,0.1084254,0.2132157,0.063062005,0.12800154,0.06320852,0.03776627,0.17414667
0.94885564,2.1439666e-05,0.02771108,0.006065666,0.004944877,0.0019621549,3.1201505e-08,0.009901517,0.00050701975,3.058231e-05
0.019509098,3.944896e-05,0.008341101,0.07481941,0.19787022,0.13202688,0.001511144,0.56518596,0.00028727812,0.0004094978
0.0012476355,4.1948616e-07,0.030951465,0.00996685,0.6743709,0.13440345,0.0020436833,0.14700922,1.8732771e-06,4.44554e-06
9.757589e-06,1.355326e-07,0.00046171356,0.007238136,0.00011390477,0.9478316,0.0006746063,0.043665707,3.2747728e-06,1.2629467e-06
2.1406854e-06,5.1231747e-10,0.00015583239,0.061129782,0.00045928708,0.93744576,6.0750073e-05,0.00074528327,1.1036974e-06,3.5875555e-08
0.0062214127,2.250683e-06,0.009390031,0.66963625,0.024174048,0.25330767,0.002078577,0.033094227,0.0020267742,6.8662186e-05
0.00480171,2.3253543e-07,0.027379068,0.47849295,0.17873156,0.31054047,3.1044507e-05,2.2311442e-05,6.9169545e-07,4.6989378e-08
0.00020091374,7.8376314e-07,0.023358226,0.006727772,0.010364162,0.004278325,0.9528348,0.00221608,3.5210043e-08,1.888972e-05
0.013293192,2.5088366e-07,0.37111142,0.19924116,0.2505019,0.036516264,0.08942523,0.038610224,0.001221425,7.893091e-05
6.3841106e-09,8.138172e-14,6.998487e-07,0.00038972276,0.005310751,0.0014449058,5.5548085e-08,0.9928538,4.556988e-16,7.310674e-12
0.0016398184,0.9521524,0.0063001825,0.001240092,0.0051260972,0.0007478224,0.027804812,0.0030696907,0.0005994223,0.0013197237
0.0023489974,6.9557886e-05,0.0006485045,0.009410598,0.008497941,0.023982178,0.00018922586,0.9352953,0.00012534147,0.019432327
4.2232492e-07,3.8651746e-10,0.00029877646,0.0058982293,0.00023269444,0.982811,4.9987134e-06,0.010753615,1.8511906e-07,2.5719368e-08
0.001906836,5.878859e-07,0.0049441834,0.44132996,0.4746733,0.04428796,0.001103348,0.0028130622,0.028887628,5.328605e-05
0.0009743879,0.0013770615,0.0022280405,0.011633866,0.0010048045,0.003995832,0.97635764,0.000114131,0.0001573811,0.0021567824
3.175166e-10,1.0,5.996188e-12,1.3267983e-14,5.195929e-10,3.4235222e-17,1.5380565e-14,2.7390477e-15,1.8373665e-08,3.4434446e-09
0.0007003036,0.0034458449,1.5141471e-06,0.00027072744,6.6320226e-08,0.000546507,5.131995e-06,0.0002041649,8.7631446e-07,0.9948249
0.07561526,0.012111519,0.24882495,0.0949196,0.1541163,0.08936307,0.044290103,0.0076308344,0.26327184,0.0098566115
6.6497064e-06,2.3397401e-06,0.00017061923,0.0040219645,0.00019530945,0.0002355684,0.99532145,3.038795e-06,1.9565357e-08,4.3063992e-05
1.2561007e-06,9.455962e-09,0.000120473254,0.0040590665,0.001076851,0.004192711,0.9905344,1.5294503e-05,7.5419344e-11,1.0360651e-08
4.6686893e-10,0.00012449324,4.191748e-16,1.6696081e-17,2.5500996e-14,1.3601807e-17,3.5485257e-19,7.642555e-13,1.9754238e-09,0.99987555
3.6241043e-05,4.3345735e-05,6.9999646e-06,0.29919815,0.0009669759,0.0024530736,0.69728786,5.784672e-07,5.2541606e-07,6.2197255e-06
0.001293586,0.00014445197,3.1339598e-05,0.00012435307,2.665901e-06,4.073567e-06,2.6629941e-06,6.3439415e-07,0.9896004,0.008795755
0.963442,0.0048849965,0.00015202611,0.023019625,0.002257782,0.00084717706,9.468801e-05,0.0004900729,0.0022331725,0.0025785365
0.00031491122,0.00018402553,0.0001368595,0.00012065605,0.00026653774,0.0053047445,1.3903208e-06,0.9935068,2.2464924e-06,0.00016174845
0.025689071,0.0012979928,0.08033092,0.024732048,0.60405546,0.023068242,0.02374075,0.21406835,0.0020308194,0.0009863916
2.4279383e-05,0.00017541175,0.0035327137,0.023358108,0.00023678363,0.15205856,0.81212175,0.0083165895,2.0826259e-07,0.00017549474
0.528841,1.7347095e-09,0.44815087,0.0012603877,0.010366881,0.00011650851,0.010754672,1.554115e-05,0.0004898927,4.2979927e-06
0.0015687519,0.00013455992,0.011932916,0.224714,0.05130074,0.35293522,0.0070229787,0.3484427,0.00032886653,0.0016193246
0.76772213,0.0011039252,0.0012389296,0.0012081171,0.009200031,5.1351755e-05,0.0010795422,0.0008668809,0.21723683,0.00029226346
1.5104096e-08,1.854043e-13,8.365126e-05,0.006636427,1.8488728e-06,0.9928019,7.840155e-07,0.00047544495,1.2520781e-08,4.184184e-11
1.7909793e-08,8.934876e-17,6.158356e-06,2.2938825e-06,0.99991894,3.0940082e-05,3.0053958e-08,4.1654126e-05,3.333465e-16,1.1125064e-16
0.002156322,1.871742e-06,0.009662969,0.1139676,0.3544182,0.040261604,0.47772118,0.0018035654,9.325047e-07,5.7415577e-06
0.27739248,0.00279802,0.02880103,0.092957735,0.03585782,0.006884799,0.0054419218,0.00027485826,0.5481377,0.0014536273
2.5567786e-13,3.5951808e-07,2.9661614e-22,6.626507e-24,5.0384993e-20,3.6050672e-23,2.6134898e-28,8.4640927e-16,1.2294595e-12,0.99999964
3.340256e-14,1.2548938e-07,2.3799132e-25,2.9162517e-26,8.285238e-22,1.6149313e-25,1.02510194e-29,6.7522485e-19,2.2616481e-14,0.9999999
0.00023558244,0.58739066,2.3003192e-06,7.211714e-05,1.0309591e-05,5.1553534e-06,3.3288256e-06,0.00017053765,1.998308e-06,0.4121081
0.42199442,0.012477266,1.8438557e-05,0.00020040775,6.124368e-05,3.9814033e-05,3.2752487e-06,2.448655e-05,0.5092827,0.0558979
0.9160371,9.365857e-05,0.056022476,0.021450302,0.004082383,0.0016878002,7.3059687e-06,0.0003162319,1.7804607e-06,0.00030087473
0.0022930228,0.0009552544,0.020176053,0.32278728,0.198647,0.17407355,0.27222455,0.005685948,0.0019325989,0.0012247849
0.0003031984,1.5631424e-07,0.0046682754,0.009820205,0.2673109,0.014200098,0.00045641002,0.7032207,1.6544767e-05,3.5042628e-06
0.007612948,6.7718474e-06,0.018419445,0.19963641,0.38507724,0.3324934,0.00805254,0.045412213,0.0032420724,4.699168e-05
0.053392544,0.00012407682,0.10798312,0.6102906,0.0045558726,0.18683808,0.00045139887,0.02267459,0.0009942321,0.012695589
2.6960523e-05,0.0068280194,1.6704756e-06,1.9753268e-06,1.2121028e-07,1.2613111e-07,9.361516e-07,8.585368e-07,0.9919572,0.0011821856
0.99643445,4.742481e-05,0.0009963455,0.00019868881,0.0010299865,4.2706044e-05,3.3336477e-05,3.303065e-05,0.00061718596,0.00056677655
